,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
47,145,1.5404051349346142,0.267938027037229,1066.8932997632148,1.4216308247256184,300.5263412897098,0.0108093454136349,1.7205699847275515,-0.0521555653823985,0.0782080143690109,271.12310766606055,0.1225296592832521,0.1735833073043896,2.0605366253223583,0.0033595176438792,-11.117134840070188,0.5490831357092755,2.8233749589510064,0.2106229005698603,1.896637529454689,0.0033320160349747,1.0669597943504,1084.7881911904958,107.88887060932991,0.0011120924479851,-0.0409021771280775,0.968356286782606,9044.749649753305,713.6957426335786,33.97778183821041,5.961597722100033e-05,292.43802762294786,118135.06098008066,57.15747820591746,17.939459703444342,16.473128695013195,-0.2386795073747634,0.9715235046049452,0.5076858176389712,14.680756981782292,0.0033338108662675,155.404583632861,1.1219059688945336,0.9223369569406512,320.2706433435182,0.9069023076874606,3.1749431733989684,0.3364173820100872,1.6257119611423885,0.8005487420517153,2.076432316008297,1.3295788314515633,1.6364283001612174,2.8089236441755028,0.0979967427601754,0.5582251850437457,1.449925452556317,0.1935822606643948,-0.0489262121328619,0.6938606006327404,77.76358032226562,51974.76341305753,6.119164882234e-05,6.031822341944972e-05,0.253493314973796,3.5646218254058315,0.9852718561256312,0.0011135414251266,1357.8994092275666,-45.34928131076266,13.70322990079829,0.3745489583813067,0.513846574213445,139.81854238964263,0.0032237021939416,0.9909341697531124,0.3604458793997764,24170.041102609524,930.3539655383112,364.9810923612471
48,151,1.691862046551139,0.4736131600560282,93.2126157669108,1.3720312321373949,301.1920589656596,0.0067132125748726,2.126434693784465,-0.0636371554643102,0.0700768716633319,1980.7471562177357,0.0110223050650265,0.2673614612131894,4.483046004811241,0.0093785117223499,224.8142563058884,0.8867383512544803,5.8671994593555405,0.3734825025122337,2.357740432136472,0.0093645465378824,1.1451509413946015,1029.7816894302407,157.44719129698996,0.001137243093805,-0.0445234468508883,0.9780139135673972,5982.261592537515,471.5470625787357,157.46342591361093,0.0004229224311001,290.9089204544955,131.3066037735849,67.13968215740903,14.986963764357451,1.938590203106332,-0.3511917024850845,0.9934794854619556,1.1342483160493222,3.766362982168751,0.0093656422127421,178.5906150498978,1.344574669829908,0.9849921882179948,72.92180828167737,0.8946370798261223,2.016469249082008,0.8694145758661888,1.84111671955374,0.9231933869360668,2.1045702716949424,1.0326370312758877,1.5832052329590534,3.498458027133913,0.0158783290553534,7.364280709905229,1.4530276035225491,0.4011866352203942,-0.0832434381491784,0.8986402231979291,116.91146850585938,302.5691267443533,0.0004240022198385,0.0004219496671831,0.4905475819513128,11.660852603476409,1.1160787268059138,0.0011384038947691,1112.1234980506133,-0.2654629575210492,2.392831541218638,0.4294545629720813,0.5113761859896214,199.357758749099,0.0092998282233152,0.9821083450907172,0.4584506675601005,4248.148482018806,90.7144204851752,160.41125170541258
49,152,2.292856754339633,0.6656966583778134,442.0100306419184,-1489.5903691566932,302.15361971785313,0.0067001139051327,2.901098446162073,-0.0429716541778734,0.2009521871805191,871.4677111971957,0.289640056725412,0.3525047534704029,3.895729390349825,0.0086200460271796,-18.30993464235201,0.316995196806188,4.536341744988335,0.4809581666369196,3.3166818841092254,0.0094732161210676,1.0785540223479737,897.1546508958577,211.2517276200744,0.0001885601344627,-0.0620553699864652,0.9676046483028232,9506.830543419566,1302.3671285112869,73.6915837387479,0.001097305648996,294.54371492191103,1844979.009738314,4719.824654237827,-3.5453329270041256,39.79742374150084,-0.0886893138289451,1.0156748036054934,2.1048507464792503,2.244768014901412,0.0094594752402666,388.1081856418695,1.0759017423840722,0.8830535069072902,67.43502410809484,0.8538538286879037,3.791337823557385,0.1265048967625226,2.597534932719779,1.1561754344892892,3.0265485976680844,1.736535638941735,2.4563017648945054,7.807306185716863,0.1920442038536045,63.14042981803354,2.279699571899186,0.3404509146315844,-0.0636828066300512,1.0348555427331116,102.84074401855467,6838892.667733783,0.0010985065721442,0.0010306088763442,0.6157425396087123,10.281600904402552,1.2781766129975785,0.0001899493122878,1180.1254615350615,22.324610240600347,23.69172228806687,0.0085912000241199,0.5326936578406403,160.81971401434677,0.008998479475354,0.988060174545978,5.594548510853201,53203.4826966297,342.3119756292449,104.83671072673758
50,156,1.5971128846573648,0.3039212081987386,1346.2686246878102,3.537951081075131,300.2889952930866,0.0109741960042826,1.6865897592023402,-0.0463382658272583,0.0190648743882775,374.157442730055,0.4797976570725915,0.1758996236897977,1.951828674488728,0.0029846654436517,7.600183119287692,0.1671077188779631,2.600834713521349,0.2307805470964428,1.8678309820159105,0.0029548782674671,1.086376062989627,925.5368505685371,235.13166438290853,0.00015406719212,-0.0558708552469186,0.9809093599531972,10981.328050972064,1752.0687232699545,34.57708614501716,0.0524125409073007,302.9719458959856,147007977.24714163,46810.68699752158,23.25424975621249,64.79429789130616,-0.1000378839671611,1.0485400625377803,0.278023258032683,2.616717957253176,0.0029556807882145,437.6713062124737,0.873495819916898,0.797080270073947,16.122730275636435,0.9026617042029133,4.078766959628558,0.0954901250731218,1.6276410012677578,0.8512048650684049,2.43868777710027,2.1831204422861736,2.0234188088758915,3.129308890605737,0.3402437848395605,3.5668920201176,1.5770748960487888,0.1886183166952746,-0.1409734538658478,0.6955403230002587,96.84654235839844,158335106.39399683,0.0523568332049506,0.0477615464498943,0.2501101084305153,3.2315398173044096,1.0135486021070432,0.0001549714211319,1213.0354989189295,15.768800035233957,51.816791554082286,0.2603463404198249,0.5409793696050706,142.94324405376727,0.0027005721881749,0.9921681725319716,0.1245238063856959,95640.9900102338,931.387329351536,90.64927370728488
51,166,1.6028633038855575,0.3001165108309503,870.8877848690295,8.524853293029084,300.1794709600134,0.0110273036173358,1.635952007714022,-0.0473499600574207,0.0100479726679623,159.70643836792397,0.6158084892876166,0.1670684760489607,1.3095046185210069,0.0002421342762786,2.294727393256137,0.0755001086119394,1.8203223592014268,0.2190382885708849,1.8069676400021653,0.0001900818826583,1.0713466680437551,1509.3313576635292,319.5906616798234,0.0029414565394332,-0.0525315163748077,0.96726129551074,7329.024548372883,1253.6577277955364,16.065708290809205,0.0032796421347601,304.32219767871027,462619846.0560203,13479.941974042546,27.35593590999714,81.09448251347776,-0.0599676296114921,1.0055675596690112,0.1731316004869159,5.56480085299907,0.000191077730031,930.2741684272488,0.7597513846495745,0.7077898305805649,147.1580805873533,0.8978139897449116,4.318816300648968,0.0779142558107387,1.6104541024911287,0.8642236477442048,2.6771460815711303,2.500927307151971,2.239681205678333,2.1118702256603448,0.5826856815415581,12.19932415940485,1.504550527488901,0.1613110137640298,-0.0893787166629725,0.6685910755543584,83.65717315673828,796540136.6172384,0.0032800534957898,0.0028618523027067,0.231433488936917,2.094292499039012,1.034820486671012,0.002942872746907,1881.5512253761533,20.100093912588555,90.38218566717352,0.2310834216439772,0.5267027352175163,143.79919779431688,0.0001675533780299,0.9898981947125952,0.0817347359843552,110242.55992586308,506.9540860718827,97.55825146572748
52,176,1.7565234209568363,0.3086561831804659,1408.9670738325683,1.510169369587768,300.6941536381327,0.0090535650008844,1.9514341119057736,-0.0941484767054433,0.0592868905514478,413.45499503688006,0.1784115801822662,0.1852625711788381,2.1094186824775187,0.0022607925386262,12.413117167967044,0.2598473459003122,2.584396284687508,0.2408432487560356,2.154326512789469,0.0022068164855087,1.3272200052458418,1303.2456517756675,264.99644098562567,0.0003523993711073,-0.0873942948484605,1.1307505228945411,11494.892508978965,110.11454771667152,31.832683982122205,0.005546438484906,295.0254226333724,34568320.31360416,86018.20483129554,13.46765607618862,24.30868509309587,-0.0847178861498832,1.2594671863132352,0.6733333997859391,4.750513898632272,0.0022087275541624,366.5993486977783,2.5754753923264517,0.8380140733558104,134.5667637887355,0.9052826261350592,4.0769648754881125,0.2580432519949115,1.837038193990329,0.8459351760840648,2.5364896562259225,1.462776174908221,2.101698801039088,5.553302493518172,0.2535077209675661,65.32107099235355,1.755797745758635,0.2017274326411128,-0.1608827214417822,0.7201985337506664,90.50636291503906,45176228.6607296,0.0055445049637047,0.0051661359365167,0.258533799996883,3.651990863395748,1.1428151462803566,0.0003538251800878,1679.0435419609394,10.486278702111104,37.218596044871056,0.2374260175551982,0.6484046359877825,170.0535518310882,0.0020606440032893,0.9884507310405142,0.2852845387533307,38746.1405714737,1058.8031566675634,73.95777266515134
53,181,1.8148742824346653,0.3424062300202837,332.4595235710598,7.634510244483327,300.9128484411993,0.0113477757075316,2.140781062432686,-0.0448599009308277,0.0378505513072013,352.40734277709674,0.1559980157366663,0.2077917679939184,2.6816982925571744,0.0004599972707087,5.152210166501939,0.1931167408516715,3.794593213604555,0.258188859928735,2.354001019805186,0.0004069737424472,1.0449207323568868,1052.5520221275478,143.15961230520026,0.0014526402864766,-0.0439293325969735,0.9642439016826642,6594.809922041106,3390.3304119285285,44.50453815967262,0.0033190123552348,277.7048793233565,15588134.934550216,2739.64743710577,12.853070170698878,20.608691431978592,-0.07728311419487,0.986411625695291,0.8888560129561561,1.7850954033555997,0.0004085635033625,329.3773169810448,0.8563659590857576,0.8232711587260445,45.395796493116485,0.8893330936280843,3.922224724976023,0.1780856108823162,2.0407753431661826,0.9167241102688224,2.835147241063881,1.4354647599758663,2.2319451482189,3.5768013930048,0.2721808108148419,12.47329311826048,1.496075093018178,0.2353285635799044,-0.074725577707473,0.7822710204202935,81.55734252929688,34916628.82691239,0.0033185072960062,0.0030548410604286,0.3102157530572215,5.743210348040176,1.1525534918750469,0.0014674586295344,1362.8194958479985,30.00249423904377,41.45370717029272,0.2521659149538698,0.517996836501792,214.2062721252441,0.0003777849847579,0.9852510258867266,0.3159774392843246,34703.20098128871,240.85084721111195,101.06003096882948
54,189,1.5111379619853067,0.2915591414561808,992.0824325285818,0.4034865449000852,300.4586408865384,0.0095414672578909,1.6468181886525008,-0.0446911187278806,0.0726374089717865,333.75313350431765,0.2959146374425641,0.1804536082125029,2.2081221317321007,0.011370321137933,-8.924985717949786,0.257266106442577,3.1274168410289795,0.2203752668717742,1.83262646633138,0.0113325495544638,1.0914033851677956,750.7268272690187,160.8135997275973,0.0013421651863837,-0.0453940977052633,0.9750757787044932,10854.699403990671,727.3094462945425,35.93895213490463,0.0015559749513917,306.10455730027934,8814149.370491946,1366.5946382148625,13.485641931503114,40.807305322128855,-0.1305998489260673,0.980496523830888,0.4448722219245641,3.704216947332701,0.0113356144558835,275.3100451161136,1.3153514502715873,0.8490256410256409,56.86141095670844,0.8998263797803189,3.7965143420935967,0.1138823529411764,1.5795672554057942,0.8464107935906108,2.3091701509428684,1.7743456156566997,1.8520716310520284,2.3682572837826026,0.2166683091096475,50.992103814200846,1.4994976172153718,0.1993187818909043,-0.0546050304501875,0.7120816973557945,90.27471923828124,41909381.65205385,0.001556816824635,0.0014548763573473,0.2569351375572297,3.36541158129886,0.9426762798620326,0.0013432291738043,984.5683225925916,34.78005236404986,32.67695238095238,0.2295095963390479,0.5164534813065987,124.16154630449084,0.0105918203288339,0.9905928590504988,0.2547950828447938,68086.38813718843,755.6795780812325,58.81276713433832
55,193,1.6254244879569346,0.3002270394760201,395.8805422848692,1.2969220667383596,300.4787633831724,0.0126011141626084,1.6169139865148474,-0.0502380391178853,0.0070031085051596,445.70940016454574,0.1299633204895892,0.1449740196155849,2.191915545087647,0.0012874383865338,-10.70613977883535,0.5247088186356074,2.738030667786328,0.2327226834750217,1.7601358389082595,0.00126454965658,1.061216282574712,1043.33867019977,103.48296283450615,0.0003019587965328,-0.0432768271799248,0.9627581400525052,10577.284561049444,1764.2259282054083,36.70868252496229,0.0002184881388892,302.9719458959856,93685.01446270006,8.450812693689691,16.642548123108053,17.38036605657238,-0.2779068052768707,0.9622324105331852,0.4566196253233225,9.547268739809448,0.0012658901642107,146.43668370024568,0.7944072626294665,0.9162229617304491,123.1513705127696,0.9130833388828198,3.2224943180661647,0.3184414864115363,1.6197734450666528,0.8322205795211529,2.007891528295964,1.3509068622711842,1.6561231159902363,2.706962435729348,0.1036186402450087,116.86942579796585,1.443772769158857,0.1656373751278416,-0.051049848666145,0.6140769621764982,103.457275390625,970818.603553414,0.0002198607066316,0.0002132003405767,0.2332251730356259,3.4806863908743604,1.062349207139582,0.000303341123459,1284.5226864033466,7.497636120725652,14.873821408763172,0.25354899342738,0.5112291114494749,106.6679415021624,0.0012229290934706,0.988849992140222,0.228915786370635,29634.155710487787,342.42446961237835,285.1972168943239
56,195,1.6434232551807475,0.306003669877994,2613.813634994362,0.5638018163557577,300.63212251482804,0.0067209251336537,1.8133710576318969,-0.049640582493935,0.0404735803604126,322.6037075676679,0.1280592579143202,0.1849390921616672,2.2472752779603296,0.0140976306900762,196.07362876366616,0.4923565114463444,2.931477468170425,0.2393201014208609,2.006112077402317,0.0141194130206542,1.0852788296775646,408.2648076820335,181.4974867885296,0.0007030189389602,-0.0432103931376835,0.9635831417438978,9910.8549191169,885.7567697256238,34.28735321399297,0.0001327311984466,292.43802762294786,72959.25323645295,808.0232694615235,15.428966244410857,16.727906918175638,-0.2619593977928161,0.9729540891470602,0.6043049902212855,8.635038837455323,0.0141187391756553,274.2950950098321,1.535306875486434,0.9170403978372348,125.66914181187242,0.903630038958738,3.21921518117617,0.2504092477396932,1.727515921325233,0.8437383490945811,2.155325028642113,1.356429988342006,1.7274157790708744,2.618818428173122,0.1011244599896047,4.782726440838529,1.446890330171155,0.2095977933598627,-0.0490725267993266,0.7234387439070662,96.2286605834961,1823791.3200251,0.0001339995435139,0.000130134271165,0.2731667667897458,3.8468418049957713,1.0652501931120535,0.0007042587770584,531.7112160060168,-23.71484519515224,13.678973480746468,0.3405125801600956,0.5166995969981462,131.53431483677454,0.0136067102246863,0.9935369683982864,0.3048163019120693,33703.44368310676,2255.616640229238,172.3220106664624
57,201,1.8375481872769552,0.543208115820606,442.22434106947645,839.3096895798398,302.3496829251101,0.0027516070206924,1.97169620580584,-0.0952101572141974,0.0355750322341918,3626.095617719238,0.2138584461638684,0.2000667634238259,7.063387551071532,0.0002337232633743,4.1416375782880985,0.3968800093834304,6.735035931176082,0.4534910854985203,2.183573555563306,0.0001622801822744,1.366108101488483,285.2547759741566,469.8860233187736,0.0001044040446684,-0.1326891232336334,1.2410743377710305,3131.2106927562013,146.28727520747177,148.18515288211444,0.0001712478830722,252.42028444639703,16451.406743185078,128881.32580241184,-0.6718296922812463,23.697188880634947,-0.2101638972759247,1.2108187308473028,2.2050173925143333,11.845929065934856,0.0001666487318438,879.1806167401332,13.418260273372043,0.8892634909368694,208.56430848899095,0.8943425157364924,3.683539136514732,0.1918129569535129,1.950459859538948,0.9323215590364332,2.567777118559628,1.7666769423993454,2.222234202593379,7.901539849361286,0.1815224444447953,9210.374204419357,1.9702875875490249,0.2774070499801503,-0.1417997910184354,0.7608136491829214,128.9534149169922,134088.5080532657,0.0001747564479237,0.0001640742904036,0.3859471190533104,9.979053734696656,1.246926141838227,0.0001091499164825,481.9498248389657,-1.232360866958227,20.550533682605465,3.2110683291871696,0.6776196304362487,167.29491794630027,0.0001593824949377,0.9838768268803344,0.3116960376501083,18645.191968832434,343.7140807542529,258.17878283683666
58,202,2.10975051127804,0.513317537186978,2934.295395596564,-831.9021740548401,301.8294157453877,0.0115089266080738,2.6362765161688198,-0.0462114395275506,0.1063550487160682,1071.3334110570431,0.307143827093365,0.2953623798087414,4.508655185753001,0.0104584708827575,6.424491017130226,0.2249971987400555,5.65429741087443,0.3932850784817527,2.9686383667572143,0.0069482197207201,1.0656336213691315,969.5487335740172,140.09623059240616,0.0050793621713055,-0.04788215530739,0.9780018657758944,7969.39619511116,1552.3909009416157,92.87978297599044,0.0004762355388927,294.54371492191103,90455690.61975294,5558.40171798633,-4.526564836123266,42.84651585513129,-0.0810010060667991,0.9892746034019936,1.7823936655075168,2.0050600914458405,0.0071473705522671,280.6138175987768,1.1444084552119975,0.8443284781353283,14.31447680795264,0.8674211594420218,3.894330711514576,0.1258948469267065,2.4597165302831794,1.0536227204331394,3.163495955839811,1.7976267730965398,2.526361706176829,7.482627143145176,0.2429704522214271,51.37736608305455,1.9771925149797271,0.3668294337868449,-0.0797242710185488,0.9888370072609276,92.64328002929688,9548170.384221928,0.0004775108277831,0.00044224441892,0.4801082810011515,11.025121463278284,1.3209751346518883,0.0052106212895309,1299.1283963387675,19.08264646214645,35.59785112237149,0.2380427816055119,0.5217276891032486,197.3125753219311,0.0068134415170521,0.993591637595134,2.800753540359437,57442.845608755866,2163.769884299368,20.11207845806115
59,203,1.578262087291645,0.2712939854172272,1244.047204852537,0.3773549616311039,300.53929496215034,0.010608271257647,1.596768201785623,-0.0489154991841105,0.0323776938021183,348.2097563374052,0.1521260144684764,0.1490556756703456,2.350243181944739,0.0026981005522621,-6.0512780958953485,0.4818163780152498,3.096692701847147,0.2105386470547769,1.7452161675457525,0.0026705280698433,1.0760131909826731,1011.736430949971,122.24178195309187,0.0007884717302313,-0.0423477370915319,0.9651560171811352,9313.341599720572,843.5778352900303,25.02203431628384,0.0001685736299493,292.43802762294786,361045.4984545887,1236.2859871902283,13.747607743629764,20.530598939879248,-0.2121143251657485,0.9815788574094928,0.51376425806629,9.587806688803129,0.0026722415415364,181.1848173075082,1.1909481202907537,0.9068371465264804,82.22724081453589,0.9122257734575628,3.326205255753773,0.2657955157459111,1.5848836287599282,0.8021168035196327,2.0826303152587133,1.408477349493122,1.6993949229619585,2.692114224661093,0.1194420295885022,64.31122674608694,1.4648411393257836,0.1525287984202712,-0.0584128187174903,0.6194890552753295,119.06817626953124,1199624.7690538503,0.000170168838501,0.0001646076794054,0.2071592743275039,2.515753185799308,1.0280577370131443,0.0007903584955962,1278.286770250612,-25.673757072180432,17.04042064684373,0.4033875666796003,0.522634275147605,155.52259245372954,0.0025695401047361,0.9903273875208484,0.2713336646556854,30072.1357954466,1056.2209938183548,156.3716069330949
60,205,1.5545190963575035,0.277733234328929,178.3854912613218,3.252821808286811,300.15035235188986,0.0106598172510574,1.5296753351479402,-0.0462545040446943,0.0187028748914599,159.96794071541456,0.7794824533531745,0.1530525231379779,1.1130881437178517,0.0065781475584306,3.0064006033172888,0.1100772706612122,1.5788415837157517,0.2074374417252487,1.6837875762810528,0.0064689365734437,1.0678578180888905,1210.247192034514,270.10793569609183,0.0048125160567346,-0.0511263024071043,0.9689969524235644,7841.431046676096,1158.0743944328597,14.439967862346254,0.0076351888626218,302.9719458959856,39478191.14866717,16737.023852637154,36.08886197479835,98.95730060693565,-0.0633724190294742,1.0200403434786098,0.1464813846602159,1.5986038786495391,0.006473173672978,591.4922238056309,0.4163850161250235,0.7359053542377517,7.900761250255499,0.9070359647466352,4.284410411463275,0.0358279190395978,1.5324520367068988,0.8297012224261203,2.442681107302221,2.873812291057088,2.091261262150644,2.253851745762564,0.5046341802589345,0.5146505325598055,1.5213272259481083,0.1507094726927936,-0.1005170428716157,0.628723059062077,85.54194641113281,183012002.4386297,0.00763463274959,0.0067721121052517,0.2093687821878471,1.816361872503313,0.9876337582672208,0.0048153481774838,1525.1109403701669,25.18742407778665,77.80791957434293,0.038592914624638,0.5303546673171239,168.61058451055172,0.0057560634871686,0.985672335728998,0.1045571668073535,103068.81727246945,110.58532635774787,71.73505263517123
